epoch,perplexity
0,592.4309062007242
1,561.1105403094499
2,526.0137628209447
3,487.3242442859131
4,455.88891359846
5,437.22070714914383
6,427.0905537728553
7,420.82763422845505
8,416.53346594974437
9,413.48987934911673
10,411.2537959425305
11,409.53899872308887
12,408.1660412307107
13,407.0277724426529
14,406.06225296023734
15,405.2288820799306
16,404.49883539141643
17,403.85361798432416
18,403.27847506780563
19,402.7590487156485
20,402.28366742411754
21,401.83920355361863
22,401.4182881133626
23,401.0144704259074
24,400.6348874864903
25,400.28629758848285
26,399.97767556135517
