epoch,perplexity
0,543.2183935749839
1,521.970826121584
2,498.0260321613913
3,471.3592167396029
4,451.1394973490358
5,442.38141511863677
6,441.13174995272914
7,443.2023362655225
8,446.934155140409
9,451.6465937653303
10,457.0277920232836
11,462.9503773061079
12,469.2467961017012
13,475.78048030029555
14,482.50784073075084
15,489.42904486958236
16,496.5384624977301
17,503.8118829899056
18,511.2417350080362
19,518.8378042839508
20,526.6357764685544
21,534.6381566663243
22,542.8075355182876
23,551.1463466959552
24,559.6604396376308
25,568.3543463816163
26,577.2506246299832
