epoch,perplexity
0,579.6006239660222
1,564.8386921306125
2,547.3229684018194
3,525.8065581985893
4,505.4996505289742
5,490.2994552021329
6,481.1833563850903
7,476.48630203395356
8,474.15280891451926
9,472.87120239264436
10,472.0431803798603
11,471.4121632055279
12,470.9128250990192
13,470.5488245733462
14,470.27804178542124
15,470.0316745975626
16,469.816097687868
17,469.6377176566827
18,469.4835211090558
19,469.342372428332
20,469.1812429575833
21,468.98915277701093
22,468.73440867021185
23,468.4311257664253
24,468.106619109206
25,467.79003289675296
26,467.5156568124092
27,467.2936302065918
28,467.1118996849026
29,466.979653583251
30,466.92264845154864
31,466.932952141431
32,467.008090647379
33,467.1594745229731
34,467.3853165990339
